Organisationsnummer,Personnummer,Förnamn,Mellannamn,Efternamn,Adress (företag),c/o Adress (företag),Postnummer (företag),Ort (företag),Kommun (företag),Telefonnummer (företag),Adress (Person),c/o adress (person),Postnummer (person),Ort (person),Kommun (person),Län (person),Telefonnummer (person),Registreringsnummer,Märke,Modell,Årsmodell,Drivmedel,Fordonstyp,"Registreringsdatum_x000D_
",Datum för trafik i Sverige,Fordonsstatus
5566821707,-,-,-,-,ÖSTRA KOPPARKÄRRSVÄGEN 10,-,43654,HOVÅS,Göteborg,-,-,-,-,-,-,-,0704700180,FAJ785,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-02-18,2015-02-25,I trafik
5566867866,-,-,-,-,SÖDRA HAMNGATAN 33,-,41114,GÖTEBORG,Göteborg,-,-,-,-,-,-,-,031421920,LSP535,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-05-31,2011-06-09,I trafik
5566906243,-,-,-,-,BOX 45,-,18621,VALLENTUNA,Vallentuna,-,-,-,-,-,-,-,0739821126,REZ191,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-10-02,2013-12-06,I trafik
5566919691,-,-,-,-,SVÄRDLÅNGSVÄGEN 44,-,12060,ÅRSTA,Stockholm,-,-,-,-,-,-,-,0736006259,ENT831,Mercedes-Benz,GLK 350 CDI,2014,Diesel,Personbil,2015-01-15,2015-01-22,I trafik
5566923099,-,-,-,-,SÄLSHÖG 310,-,27393,TOMELILLA,Tomelilla,-,-,-,-,-,-,-,0709695068,GAA695,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-04-02,2015-05-22,I trafik
5566987730,-,-,-,-,SERVICEVÄGEN 3,-,54161,SKÖVDE,Mariestad,-,-,-,-,-,-,-,0501280002,JCT334,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-04-05,2012-04-17,Avställd
5567018915,-,-,-,-,NORBERGSVÄGEN 11,-,73748,FAGERSTA,Fagersta,-,-,-,-,-,-,-,022314171,GLP885,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-06-12,2014-06-18,I trafik
5567052666,-,-,-,-,AVESKÄRSGATAN 9,-,42160,VÄSTRA FRÖLUNDA,Göteborg,-,-,-,-,-,-,-,0768805700,NZZ474,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-09-26,2013-12-10,I trafik
5567117824,-,-,-,-,BÅTHAMNSVÄGEN 16,-,72597,VÄSTERÅS,Västerås,-,-,-,-,-,-,-,0706800435,ACY858,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2013-02-19,2013-02-28,I trafik
5567181317,-,-,-,-,OLIDEVÄGEN 9,-,46134,TROLLHÄTTAN,Trollhättan,-,-,-,-,-,-,-,0520509350,NRB315,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-10-28,2015-02-19,I trafik
5567187363,-,-,-,-,PROGNOSGATAN 8 A,-,50464,BORÅS,Borås,-,-,-,-,-,-,-,0334302300,NHW414,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-06-12,2013-06-26,I trafik
5567215362,-,-,-,-,BOX 6061,-,14106,KUNGENS KURVA,Huddinge,-,-,-,-,-,-,-,0841030400,JSR722,Mercedes-Benz,GLK 220 CD,2009,Diesel,Personbil,2009-04-03,2009-05-15,Avställd
5567282560,-,-,-,-,PIMPELGATAN 11,-,72349,VÄSTERÅS,Västerås,-,-,-,-,-,-,-,0707280718,SCR179,Mercedes-Benz,GLK 200 CDI,2014,Diesel,Personbil,2014-02-06,2014-03-07,I trafik
5567309371,-,-,-,-,KÄLLEBÄCKSRYDSGATAN 9 B,-,50742,BORÅS,Borås,-,-,-,-,-,-,-,0739176211,AXE887,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-11-05,2014-04-03,I trafik
5567314009,-,-,-,-,KANSLIHUSVÄGEN 5,-,28135,HÄSSLEHOLM,Hässleholm,-,-,-,-,-,-,-,045131203,LWB968,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-07-11,2011-07-28,I trafik
5567320923,-,-,-,-,BRYGGARE BERGS VÄG 2,-,18247,ENEBYBERG,Danderyd,-,-,-,-,-,-,-,0851052292,KBU158,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-03-10,2011-04-27,I trafik
5567419493,-,-,-,-,NYGRANHED 3,-,64197,KATRINEHOLM,Katrineholm,-,-,-,-,-,-,-,0733994412,TOW080,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-10-26,2012-10-31,I trafik
5567454441,-,-,-,-,SÅGARGATAN 4 B,FORSBERG,75317,UPPSALA,Uppsala,-,-,-,-,-,-,-,0705452000,WET410,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-07-25,2013-09-02,I trafik
5567507693,-,-,-,-,VEDDESTAVÄGEN 2,-,17562,JÄRFÄLLA,Järfälla,-,-,-,-,-,-,-,0859093040,EEK793,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-02-20,2012-02-29,Avställd
5567564470,-,-,-,-,ALLÉGATAN 35  NB,-,83144,ÖSTERSUND,Östersund,-,-,-,-,-,-,-,063519301,GRT848,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-06-25,2012-06-28,I trafik
5567567671,-,-,-,-,AGNESBERGSVÄGEN 26 A,-,42438,AGNESBERG,Göteborg,-,-,-,-,-,-,-,0313304200,TGY481,Mercedes-Benz,GLK 350 CDI,2010,Diesel,Lastbil,2014-11-25,2015-01-27,I trafik
5567594006,-,-,-,-,TROLLESUNDSVÄGEN 45  3TR,-,12432,BANDHAGEN,Stockholm,-,-,-,-,-,-,-,0707746880,LNG881,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-05-21,2010-05-21,I trafik
5567602809,-,-,-,-,BOX 6208,-,19446,UPPLANDS VÄSBY,Upplands Väsby,-,-,-,-,-,-,-,0842865477,OWC240,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-05-06,2013-07-16,I trafik
5567621312,-,-,-,-,EGERSTA 210  JONAGÅRDEN,-,71995,VINTROSA,Örebro,-,-,-,-,-,-,-,0768396744,JWC839,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-03-29,2012-03-30,I trafik
5567652127,-,-,-,-,SINARP 50,-,26993,BÅSTAD,Båstad,-,-,-,-,-,-,-,0706275420,KWW790,Mercedes-Benz,GLK 220 Bluetec,2015,Diesel,Personbil,2015-03-24,2015-09-25,I trafik
5567672281,-,-,-,-,DIALOGGATAN 2,-,14175,KUNGENS KURVA,Huddinge,-,-,-,-,-,-,-,0707233458,NUG878,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-05-06,2013-07-17,I trafik
5567724934,-,-,-,-,ÖDSMÅLS INDUSTRIVÄG 2,-,44495,ÖDSMÅL,Stenungsund,-,-,-,-,-,-,-,030365690,SNW015,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-01-27,2015-05-28,I trafik
5567735302,-,-,-,-,STRALSUNDSGRÄND 9,-,18741,TÄBY,Täby,-,-,-,-,-,-,-,087925282,NPT339,Mercedes-Benz,GLK 320 CD,2008,Diesel,Personbil,2008-10-03,2008-10-15,I trafik
5567761365,-,-,-,-,MÅNSKÄRSVÄGEN 10 A 7TR,-,14175,KUNGENS KURVA,Huddinge,-,-,-,-,-,-,-,0707524843,ENA858,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-12-19,2015-01-13,I trafik
5567806434,-,-,-,-,KALLVALLAGATAN 1,GNERS,72240,VÄSTERÅS,Västerås,-,-,-,-,-,-,-,0705942487,KKS060,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-02-12,2014-02-17,I trafik
5567907208,-,-,-,-,DALARÖVÄGEN 39,-,13644,HANDEN,Haninge,-,-,-,-,-,-,-,0706161900,RXD687,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-09-17,2013-11-25,Avställd
5567931240,-,-,-,-,DANDERYDSGATAN 15,-,11426,STOCKHOLM,Stockholm,-,-,-,-,-,-,-,0,LAC384,Mercedes-Benz,GLK 320 CD,2009,Diesel,Personbil,2009-09-28,2010-01-22,I trafik
5567991244,-,-,-,-,BULLERHOLMSGRÄND 83,-,12740,SKÄRHOLMEN,Stockholm,-,-,-,-,-,-,-,0704435371,EBG006,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-06-24,2014-11-03,I trafik
5568090491,-,-,-,-,BOX 3031,-,10361,STOCKHOLM,Stockholm,-,-,-,-,-,-,-,0850112150,DHM246,Mercedes-Benz,GLK350,2010,Bensin,Personbil,2012-03-28,2012-06-15,Avställd
5568098817,-,-,-,-,KLUBBGATAN 5,-,59375,GUNNEBO,Västervik,-,-,-,-,-,-,-,0704831894,NTN890,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-06-03,2011-06-14,I trafik
5568110745,-,-,-,-,CENTRUM 5 B LGH 1201,DAN EKMARK,81830,VALBO,Gävle,-,-,-,-,-,-,-,0,AKF726,Mercedes-Benz,GLK 350 4M,2009,Bensin,Personbil,2009-06-17,2009-06-23,I trafik
5568119241,-,-,-,-,DÅNVIKSVÄGEN 50,-,14464,RÖNNINGE,Salem,-,-,-,-,-,-,-,0736319316,AHW895,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-12-02,2014-06-18,I trafik
5568191406,-,-,-,-,FÅGELSÅNGSVÄGEN 8,-,18642,VALLENTUNA,Vallentuna,-,-,-,-,-,-,-,0852292700,NGT820,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-05-16,2013-11-29,Avställd
5568191406,-,-,-,-,FÅGELSÅNGSVÄGEN 8,-,18642,VALLENTUNA,Vallentuna,-,-,-,-,-,-,-,0852292700,TYH191,Mercedes-Benz,GLK 220 CD,2009,Diesel,Personbil,2009-09-14,2009-09-30,Avställd
5568211063,-,-,-,-,FAGERSTRAND 59,LARS OVE SOLMAN,16571,HÄSSELBY,Stockholm,-,-,-,-,-,-,-,0705825443,CAP309,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-12-02,2014-06-30,I trafik
5568236920,-,-,-,-,MAGASINSGATAN 19,-,41118,GÖTEBORG,Göteborg,-,-,-,-,-,-,-,0317117621,ATN129,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2014-01-15,2014-01-29,I trafik
5568257587,-,-,-,-,KREVADVÄGEN 2,-,17995,SVARTSJÖ,Ekerö,-,-,-,-,-,-,-,0707910317,THG329,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-02-06,2014-02-12,I trafik
5568428733,-,-,-,-,HETSERYD KÅRAGÅRD 9,-,57694,STOCKARYD,Sävsjö,-,-,-,-,-,-,-,0736330404,NGP468,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-05-15,2013-05-29,I trafik
5568442601,-,-,-,-,SMEDSTORPSVÄGEN 1,-,59794,ÅTVIDABERG,Linköping,-,-,-,-,-,-,-,0736004717,NYG367,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-08-29,2014-03-05,I trafik
5568514649,-,-,-,-,NORRMALMSVÄGEN 8,-,95334,HAPARANDA,Haparanda,-,-,-,-,-,-,-,0706827998,ATM499,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-11-22,2013-09-11,Avställd
5568533482,-,-,-,-,KALLSEBO RYDBERGSNÄS,-,57295,FIGEHOLM,Oskarshamn,-,-,-,-,-,-,-,0708234085,COZ922,Mercedes-Benz,GLK 220 CD,2009,Diesel,Personbil,2009-06-18,2009-06-29,I trafik
5568550569,-,-,-,-,KANALVÄGEN 9,-,79233,MORA,Mora,-,-,-,-,-,-,-,0703130733,NUJ630,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-12-27,2012-01-13,I trafik
5568579899,-,-,-,-,ODENGATAN 86,SALONG INSIDE,11322,STOCKHOLM,Stockholm,-,-,-,-,-,-,-,082617117,AJJ415,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-09-20,2011-09-29,Avställd
5568582026,-,-,-,-,GJUTARGATAN 44,-,78170,BORLÄNGE,Borlänge,-,-,-,-,-,-,-,0761026300,DSZ472,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-11-28,2015-01-19,I trafik
5568603038,-,-,-,-,BOX 99,-,13725,DALARÖ,Haninge,-,-,-,-,-,-,-,0706785529,NZZ458,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-09-26,2013-10-11,I trafik
5568611098,-,-,-,-,MYREKULLEVÄGEN 9,-,43293,VARBERG,Varberg,-,-,-,-,-,-,-,0727272915,EME218,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-06-21,2012-06-27,I trafik
5568654072,-,-,-,-,SÖDRA VÄSTERÅSVÄGEN 9,-,73451,KOLBÄCK,Västerås,-,-,-,-,-,-,-,021303531,NRW856,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-05-06,2010-08-27,I trafik
5568706203,-,-,-,-,TIGGEBY SÖDERGÅRD,J ERIKSSON,63513,ESKILSTUNA,Eskilstuna,-,-,-,-,-,-,-,0702273267,KPD653,Mercedes-Benz,GLK 350 CDI,2014,Diesel,Personbil,2014-09-26,2014-10-06,I trafik
5568786890,-,-,-,-,SLÄNDVÄGEN 65,-,12558,ÄLVSJÖ,Stockholm,-,-,-,-,-,-,-,0705117607,ENS722,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2015-01-15,2015-05-29,I trafik
5568799869,-,-,-,-,GÖTABERGSGATAN 18  1,2TR,41134,GÖTEBORG,Göteborg,-,-,-,-,-,-,-,0709433135,OLD788,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-10-30,2014-03-26,I trafik
5568975725,-,-,-,-,GIROVÄGEN 7,-,17562,JÄRFÄLLA,Järfälla,-,-,-,-,-,-,-,0703505307,PZW370,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-08-29,2013-12-06,I trafik
5568983968,-,-,-,-,SÄRSVIK 1041,PETER BENGTSSON,24297,HÖRBY,Hörby,-,-,-,-,-,-,-,0705562478,LOK616,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-03-18,2011-04-08,I trafik
5569121667,-,-,-,-,ÖVERMORJÄRV 14,WALLIN,95293,KALIX,Kalix,-,-,-,-,-,-,-,0,KCA359,Mercedes-Benz,GLK 250 CDI,2011,Diesel,Personbil,2011-07-27,2011-08-16,I trafik
5569247132,-,-,-,-,KULLAVIKS SKOLVÄG 18,-,42932,KULLAVIK,Kungsbacka,-,-,-,-,-,-,-,0702895552,ALT658,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-03-18,2015-03-30,I trafik
5569250227,-,-,-,-,ULVA 55,-,75593,UPPSALA,Uppsala,-,-,-,-,-,-,-,0,OAP797,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-10-02,2013-11-07,I trafik
5569301939,-,-,-,-,KÄMPEVÄGEN 20,-,55302,JÖNKÖPING,Jönköping,-,-,-,-,-,-,-,0,MGF906,Mercedes-Benz,GLK 350 CDI,2011,Diesel,Personbil,2011-12-15,2012-01-13,I trafik
5569307803,-,-,-,-,STRANDGATAN 18,-,95331,HAPARANDA,Haparanda,-,-,-,-,-,-,-,092261171,OTE564,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-06-21,2012-06-27,I trafik
5569336448,-,-,-,-,LILLERUDSVÄGEN 19 B,-,14132,HUDDINGE,Huddinge,-,-,-,-,-,-,-,0708500181,GDN613,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-03-18,2013-03-27,I trafik
5569369142,-,-,-,-,HALLBERGSGATAN 8,-,50330,BORÅS,Borås,-,-,-,-,-,-,-,0763077550,FAJ883,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-02-18,2015-06-29,I trafik
5569390205,-,-,-,-,ALNARPSVÄGEN 52,-,23253,ÅKARP,Burlöv,-,-,-,-,-,-,-,040461080,MGC425,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-12-14,2012-02-29,Avställd
5569392243,-,-,-,-,MELLANBERGSVÄGEN 24,LINDBERG,42737,BILLDAL,Göteborg,-,-,-,-,-,-,-,0708479823,GWS548,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-06-15,2015-09-30,I trafik
5569402018,-,-,-,-,SANDHAMNSGATAN 75 G,-,11528,STOCKHOLM,Stockholm,-,-,-,-,-,-,-,0705706470,RED575,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-09-13,2014-04-03,I trafik
5569460610,-,-,-,-,TRYDE 1918,-,27397,TOMELILLA,Tomelilla,-,-,-,-,-,-,-,041710250,JYJ040,Mercedes-Benz,GLK 350 CD,2009,Diesel,Personbil,2009-08-14,2009-08-26,Avställd
5569547853,-,-,-,-,GILLBERGAGATAN 25,-,58273,LINKÖPING,Linköping,-,-,-,-,-,-,-,0134656001,HNJ119,Mercedes-Benz,GLK 320 CD,2008,Diesel,Personbil,2009-03-18,2009-09-23,Avställd
5569549289,-,-,-,-,KÅGEVÄGEN 40 E,SÖLVE HÄLLGREN,93138,SKELLEFTEÅ,Skellefteå,-,-,-,-,-,-,-,0705632505,AYD604,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-06-25,2014-08-01,I trafik
5569593238,-,-,-,-,SKÄSTRAVÄGEN 105,SANDAHL,82762,FÄRILA,Ljusdal,-,-,-,-,-,-,-,065112700,EDW155,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2014-01-02,2014-01-09,I trafik
5569629081,-,-,-,-,DANMARKS-SÄBY 56,-,75598,UPPSALA,Uppsala,-,-,-,-,-,-,-,0701131313,JDY483,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-10-30,2012-10-31,I trafik
5569739757,-,-,-,-,BINGSTORP 140,-,24162,LÖBERÖD,Eslöv,-,-,-,-,-,-,-,0725303090,EST184,Mercedes-Benz,GLK 350 CDI,2015,Diesel,Personbil,2015-08-24,2015-08-27,I trafik
5569896128,-,-,-,-,SKYMNINGSGATAN 10,-,72350,VÄSTERÅS,Västerås,-,-,-,-,-,-,-,0709324766,HRC645,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-04-28,2015-07-03,I trafik
5569921751,-,-,-,-,ELLIPSVÄGEN 12,-,14175,KUNGENS KURVA,Huddinge,-,-,-,-,-,-,-,086586800,JDH458,Mercedes-Benz,GLK 320 CD,2008,Diesel,Personbil,2008-11-21,2008-11-27,Avställd
5569945834,-,-,-,-,HEDEFORSVÄGEN 44 B,-,44338,LERUM,Lerum,-,-,-,-,-,-,-,0,CSD027,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-06-21,2012-06-27,I trafik
5569973638,-,-,-,-,ESKADERVÄGEN 2,-,18354,TÄBY,Täby,-,-,-,-,-,-,-,0,PNK679,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2013-01-30,2013-01-31,I trafik
5569986150,-,-,-,-,LILLEHEMSVÄGEN 2,-,29795,DEGEBERGA,Kristianstad,-,-,-,-,-,-,-,0722531046,LWB965,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-07-11,2011-07-28,I trafik
5590205745,-,-,-,-,BJÖRNEBERGS GÅRD 3  LGH 1101,-,55594,JÖNKÖPING,Jönköping,-,-,-,-,-,-,-,0702404210,FUU787,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-05-05,2015-06-29,I trafik
5590226956,-,-,-,-,KYRKVÄGEN 9,-,95394,SESKARÖ,Haparanda,-,-,-,-,-,-,-,0,AZK698,Mercedes-Benz,GLK 350 CDI,2010,Diesel,Personbil,2010-01-28,2010-02-10,I trafik
5590241518,-,-,-,-,RUBANKSGATAN 2 A,-,74171,KNIVSTA,Knivsta,-,-,-,-,-,-,-,0184188780,HME158,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-06-20,2012-06-28,Avställd
5590268313,-,-,-,-,VÄSTRA VINTERGATAN 17,-,70344,ÖREBRO,Örebro,-,-,-,-,-,-,-,0760063031,HZZ310,Mercedes-Benz,GLK 200 CDI,2011,Diesel,Personbil,2011-04-26,2011-05-12,I trafik
5590272513,-,-,-,-,HÄGGVIKSVÄGEN 21 B,KORKMAZ,19150,SOLLENTUNA,Sollentuna,-,-,-,-,-,-,-,0,NRT950,Mercedes-Benz,GLK 320 CD,2009,Diesel,Personbil,2009-09-10,2009-10-19,I trafik
5590274758,-,-,-,-,ÖJEVÄGEN 51,-,82750,JÄRVSÖ,Ljusdal,-,-,-,-,-,-,-,0,TZL711,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-07-30,2014-08-15,I trafik
5590534219,-,-,-,-,RÅDHUSGATAN 9,-,54130,SKÖVDE,Skövde,-,-,-,-,-,-,-,0703100592,CPN332,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-06-03,2014-06-12,I trafik
5590577382,-,-,-,-,VÄSTRA RYDSVÄGEN 107 B,-,19631,KUNGSÄNGEN,Upplands-Bro,-,-,-,-,-,-,-,0,NDL720,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-11-07,2013-03-21,Avställd
5590577382,-,-,-,-,VÄSTRA RYDSVÄGEN 107 B,-,19631,KUNGSÄNGEN,Upplands-Bro,-,-,-,-,-,-,-,0,PZY031,Mercedes-Benz,GLK 320 CD,2009,Diesel,Personbil,2009-02-19,2009-02-23,Avställd
5590675582,-,-,-,-,STRÖJAVÄGEN 16,LEONOVA,61690,ÅBY,Norrköping,-,-,-,-,-,-,-,0768346400,NSY478,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-10-26,2010-11-11,I trafik
5590687751,-,-,-,-,MÖRBYVÄGEN 1,VALENTO PASTA,18632,VALLENTUNA,Vallentuna,-,-,-,-,-,-,-,0851175545,ERT417,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-02-24,2011-03-07,I trafik
5590722723,-,-,-,-,BOX 1016,-,26221,ÄNGELHOLM,Ängelholm,-,-,-,-,-,-,-,0107060350,PUD520,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-08-29,2011-09-29,I trafik
5590758479,-,-,-,-,ÖSTRA GATAN 12,PEROLOF MELIN,44231,KUNGÄLV,Kungälv,-,-,-,-,-,-,-,0,AZR012,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-03-18,2013-03-21,I trafik
5591115349,-,-,-,-,EHRENSVÄRDSGATAN 8,-,37136,KARLSKRONA,Karlskrona,-,-,-,-,-,-,-,0,NYN464,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-09-02,2013-09-11,I trafik
5591273239,-,-,-,-,UGGLEVÄGEN 6,ANDREAS PETTERSSON,18761,TÄBY,Täby,-,-,-,-,-,-,-,0768615533,NDZ377,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-11-13,2012-11-30,Avställd
5591503486,-,-,-,-,GUMSBACKEVÄGEN 9,-,61138,NYKÖPING,Nyköping,-,-,-,-,-,-,-,0,MWU909,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2014-01-27,2014-01-30,I trafik
5591519573,-,-,-,-,DALANÄSVÄGEN 32,-,41834,GÖTEBORG,Göteborg,-,-,-,-,-,-,-,031970829,KNW219,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-06-02,2014-06-27,I trafik
